Review Text,Review,Recommends
"We are one of the Best credible Seller and Supplier of the highest yield of Agro Commodities of Halal Boneless Beaf Meat based in Dhaka, Bangladesh.Owing to their high protein content and low fat, the offered frozen meat is highly demanded in consumer markets. Furthermore, this meat is acknowledged by the clients, due to its freshness, premium quality and long shelf life. Our provided meat contains high quantity of proteins and minerals, which is good for health. Our clients ...",,True
"Excess price , quantity is not enough compare with price. Food quality average 😊",,False
Last 14 october was my daughter s birthday .so we toghter enjoy the seven hill resturent in full mood.their service is too good and food was testy and imust say dessart pudding kalojam & khir /payes was so testy . After all i enjoyed different kinds of salad.my kid like s crabs & juce too much.totaly we setisfied their service.,5.0,
Food quality is so so poor!! 😖😖😖😖,,False
"Food was great, service was good too just lack of good management I guess cause to run the buffet restaurant u must need 3 people to take the empty plates from the table during people having their food. But I didn't see anyone there to take the empty plates. They did took the plates but after people left from the table. Its just lack of training.i worked and study in hotel management abord and I run many places abord so I have bit idea in hospitality sector so I hope the management will see my review and they will fix those small issue. Also they should serve proper roasted bean coffe to keep up the class. Overall I had a good time with my boys.",5.0,
Very friendly & cooperative environment for group lunch and dinner.,,True
"Last night I along with my 03 colleagues went there for buffet dinner. The items like beef or mutton curry were not up to the mark, meat lovers like us may be disappointed. 02 items of soup, fried chicken and noodles were good. Surprisingly, we found no item of prawn. We felt salads and dessert items poor and limited. I found small hair in different dishes which disturbed me a lot but I did not say anything as my mates could lose their appetite. Ambience and behaviour were good. Overall response is that Tk 800++ price for that standard buffet dinner is quite much and they must improve to ensure hygiene.",2.0,
worst buffet. soup was horrible😞😞😞😖😖,,False
"The environment was great, liked their services​ and they all were well mannered! Some people had bad experience​ about their services​ but this wasn't the case for me. Actually they were great for me. Whatever lets talk about the food! 1st of all there wasn't 50 items as they claimed​! And most of the items were good but not the best!! Fried rice and noodles and chicken chili was great. That tikka item was great. The biggest downfall is, there wasn't any beef or sizzling items!! I didn't liked the pasta...it was bad! And you guys should add more desserts please, Because the desserts​ sucked big time! I would never recommend shemai and firni in a buffet menu!! At least throw some cakes or chocolates. Maybe you guys mixed up the menu because of the Ramadan! I hope you will improve the menu in future! Thanks for your services        ",4.0,
very good food and place you can come with family,,True
Yesterday it was embarrassed for me. Significantly detoroiate the cooking quality. Hopefully this restaurant will shut down suddenly. The worst restaurant in Dhaka city. Try to avoid this restaurent. Huh!,1.0,
It was a nice night indeed.,,True
Serviceman behave very bad to the customers.they underestimate their customers.food was average. But the food is not the fact.the fact is they directly argued with the customers.no policies.contains plenty of cheatings.their attitude and expression will mean you that they r teaching you and you r first time in restaurant.many worst policies they have which they wont mention you.most attentional sight was many worst policies you will see from them which you will never find anywhere.honestly I can say that if any one gathers here you won't came here for second time.and also reviews them 0.5 out of 5 ratings.im giving 2.0 ratings cz the food was average good that's why.but if I focus on behavior and policies I will rate it 0.5 out of 5.,2.0,
..i............i......bad,,False
We had a get together here on december 12.we triedd the lunch buffet there. The items were okay but not extraordinary. Desserts were very ordinary.But the employees were pretty well behaved and ambience was really good  .... They let us stay till 5pm even after the buffet was closed.. . .. Its a good place to hangout with friends and family    ,4.0,
"Overall food is good. However, there is a improvement opportunity in desert items. Like to provide two quality items instead of 4 average items. Pasta could be a better one instead of macaroni and the sauce used in crab need to be a quality one. Others are up to mark.",4.0,
"The worse buffet restaurant in Dhaka City. Totally waste of money. The price was too much (Tk :1k) for dinner buffet. On the other hand, quality and taste of the food ......totally rubbish.    ",1.0,
Worst buffet in the city. According tomenu and food quality Price should have been 450 including vat .,2.0,
The food was average. But I and my family having loose motions after having their buffet dinner. Very much disappointing. I wish i could give them 0 out of 5. The only perk would be their service. Service was good and prompt.,1.0,
"Last night I was there... soup was awesome... I liked their pasta... I really don't like their desserts... I was expecting more dessert there...#payesh,shemai are the common dessert.. we can eat at home... I think you guys should add more dessert there... Overall Thnq...",4.0,
Yaap...food at dinner was good... Thai soup was not up to the mark...all the other items were really tasty...but I think price is too high..do you have any lunch buffet??,4.0,
"ইয়াপ।।।।।।।,।।।।।।।।।।।।।।।।।।।।",,True
Very disappointed. Worst buffet I ever had.,1.0,
"খাবার খুবই বাজে, জঘন্য। মুখে দেয়ার মত না।",,False
"we had a lunch buffet yesterday,items were ok,but crabs item was not up to the mark,deserts were ordinary. but employees are well behaved and environment is good. overall I like this place and wish to visit here nex time.",4.0,
"As usual a nice place to hang out. They should to be more careful about their desert items,others were ok. Hope they will introduce more new and tasty food items in their buffer menu  .",4.0,
Food are good but behavior of the waiter are not good and system of their bill is unusual and what is the service charge about??????,3.0,
"Very simple comments- I think food is ok. All over lack of business attitudes. •Ice cream was finished before 10PM and they replied ""it finished"" what kind of chit attitude was that. It's a restaurant that, shouldn't think to second time visit.",1.0,
"Food was good, but food service management was average. Otherwise it's cool place, specially the roof top.",4.0,
Behaviour was not good. Lackings of food iteams in buffet. Taste was not up to the mark. Additional 10% service charge which is too high.,1.0,
beef and mutton item were not upto mark..otherwise ok.. dessert item should be increase.. their pudding and finni were so yum and pasta salad.. other items were not that good,3.0,
awesome foods with well service. nice place. guys should visit this place,5.0,
"Not so special, dessert items are very ordinary, food quality are ok. But items reduced than last visit. With compare to price its only fair in my opinion.",2.0,
"Dishes were good, tasty. Food bowls were taken good care to fill up frequently. Liked the environment. But seems like very noisy. Price BDT 800 + 15% VAT = BDT 920. NO BEVERAGE CHARGE! whereas other buffet charges extra for beverages...",4.0,
